url_too_long,url_contain_@,url_contain_hyphen,redirects,not_indexed_by_google,certificate_age,TTL,ip_address_count,count_domain_occurrences,page_rank_decimal,is_malicious,url
1,0,1,3,0,0,30,2,7,3.21,1,http://livebuzz.co.uk/visa/a.brueschweiler@frw-hefenhofensommeri.ch.viseca-3dsecure-active?done=1
1,1,1,1,0,-47,30,1,339,4.5,0,https://www.youngandreckless.com/products/veronique-tie-back-bikini-top
0,0,1,0,0,-343,30,1,1,5.05,0,https://www.webhostingpad.com/awards/
0,0,0,0,0,-66,30,1,13,3.63,0,https://www.glomarr.com/news/happy-april
0,0,1,0,0,-85,30,1,77,5.28,0,https://www.ericmmartin.com/donate/
0,0,0,0,0,-176,30,1,10,5.33,0,https://www.gotokyo.org/en/spot/856/
1,0,0,2,0,0,29,1,10,4.61,0,http://www.librairiedialogues.fr/livre/4098802-voir-les-champignons-spooner-brian-flammarion?affiliate=d_flammarion
0,0,1,0,0,0,29,1,36,5.07,0,http://www.chinaqw.com/hqhr/2019/02-08/214934.shtml
0,0,1,0,0,0,30,1,6,5.04,0,http://www.calit2.net/people/detail.php?id=276
1,0,0,0,0,0,30,1,12,0,1,http://aleberth.addr.com/x2yZ1scde/webscr_prim.php?YWxlYmVydGguYWRkci5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0Njg1MzUyNQ=
1,0,0,3,0,-294,28,3,7,5.12,0,https://www.seetickets.us/event/the-sonics-w-sailor-poon-and-the-hickoids/366431
1,0,1,1,0,0,30,1,8,4.21,0,http://www.play-well.org/about-lego-birthday-parties.shtml
1,0,1,1,0,-40,30,1,13,5.72,0,https://mises.org/es/search/site/author/node%3a1194/library/interviews-367
0,0,1,0,0,-51,30,1,0,4.88,0,https://www.take-a-screenshot.org/en/about.html
1,0,1,2,0,0,30,1,0,4.35,1,http://thornbridgebrewery.com/pp/notagio@alice.it/it/webapps/mpp/home#
1,1,0,0,0,-58,30,1,219,5.01,0,https://performancein.com/news/2014/11/06/how-retailers-can-best-use-data-preperation-cyber-monday/
0,0,1,0,0,-71,30,1,60,5.57,0,https://www.theawl.com/2013/12/topless-geraldo/
0,0,1,0,0,-62,30,2,71,5.33,0,https://www.skeptic.com/eskeptic/07-08-22/
1,0,1,0,0,-116,30,4,0,4.04,0,https://www.intelliprice.com/intellipricedealer/start.htm?dealerid=1141003&dealerpacode=09801&secondaryleadsource=elite%20website&secondaryid=desktop&primaryleadsource=dc%20trade-in&vendorbrand=ford
1,0,1,0,0,0,29,1,0,4.8,0,http://pandawhale.com/post/8014/the-very-best-grumpy-cat-gifs
0,0,1,3,0,0,30,2,0,3.25,0,http://consolidatedfuneralservices.com/
1,0,0,1,0,-286,29,2,0,5.25,0,https://www.fyber.com/announcements/fyberfalkpressrelease.pdf
0,0,0,0,0,-50,29,1,369,3.98,0,https://bit.parts/entry/categories/blog?start=15
0,0,0,3,0,0,29,2,3,6.6,0,http://www.alltop.com/science
1,0,0,0,0,-283,28,3,129,4.88,0,https://www.lexblog.com/2018/10/11/cma-study-into-statutory-audits/
0,0,1,3,0,-198,30,1,0,5.19,0,https://www.mst.edu/~matadvan
1,0,0,1,0,-34,19,2,3,5.19,0,https://www.tidyverse.org/articles/2018/01/tibble-1-4-2/
0,0,1,0,0,-90,30,2,5,5,0,https://www.gerritcodereview.com/
0,0,0,0,0,-200,30,4,16,6.31,0,https://eventregist.com/p/mashingup?lang=th_th
1,0,0,0,0,-307,30,1,499,5.07,0,https://petergreenberg.com/2017/08/07/luxe-lavs-new-hotels/
1,0,1,0,0,0,30,1,3,0,1,http://bradfello.ws/wp-admin/includes/www.alibaba.com/login.jsp.htm
1,0,1,1,0,0,30,2,0,0,1,http://lbpol.postedi.com/index.php?MfcISAPICommand=SignInFPP&amp
0,0,0,0,0,0,30,1,44,5,0,http://minecraftm.com/tag/minecraft-appdata/
0,0,1,0,0,-65,30,1,15,5.09,0,https://www.nrcdv.org/rhydvtoolkit/common-ground/
0,0,1,0,0,-105,30,2,3,4.24,0,https://www.goodgallery.com/faq-items/canonical-tags/
1,0,1,0,0,0,30,1,0,3.12,0,http://www3.vwa.nl/foto/ambrosia_foto_nvwa_nummer_2.jpg
0,0,0,0,0,-11,30,1,2,4.7,0,https://www.rushessay.com/our_process.php
1,0,0,0,0,-36,30,1,162,5.23,0,https://www.exchangewire.com/blog/category/header-bidding/page/2/
0,0,1,1,0,0,30,4,0,4.94,0,http://www.ocert.org/patches/exslt_crypt.patch
0,0,0,0,0,-297,30,3,8,5.25,0,https://metromode.se/sitemap-pt-horoskop-2017-05.html
0,0,1,1,0,0,27,1,7,5.24,0,http://www.saeima.lv/lv/likumdosana/saeimas-sedes
1,0,1,0,0,-309,4,3,3,5.59,0,https://www.apec.org/publications/2012/08/marine-microorganisms-capacity-building-for-a-broader-cooperative-research-and-utilization
1,0,1,2,0,0,8,3,2,4.63,0,http://www.xuetangx.com/courses/course-v1:tsinghuax+00690212x-2+2017_t2/about
1,0,1,3,0,-74,28,2,806,5.34,0,https://relevantmagazine.com/god/church/what-christians-get-wrong-about-easter-story
0,0,1,2,0,0,30,2,0,4.14,0,http://www.thecassisbistro.ca/
0,0,0,2,0,-287,26,1,0,0,1,https://wannwowie.de/
0,0,0,0,0,-38,30,1,1,5.02,0,https://x3dom.org/docs-old/genindex.html
1,0,1,1,0,0,5,1,0,0,1,http://198.57.247.160/~karim12/service/costumer/information/check/93cf21592dd57cdbc97d3906fc8da94a/index/web/4190f2b8546f3f74e6c3636e349ba086/login.php
0,0,0,3,0,0,30,1,593,4.23,1,http://mark3d.com/yale/login.htm
1,0,0,0,0,0,30,10,15,4.04,0,http://www.haiwainet.cn/n/2019/0121/c3543950-31484352.html
0,0,1,1,0,-306,28,1,0,3.57,0,https://www.webland.ch/de-ch/hosting/optionen
1,0,1,1,0,-343,29,1,126,5.15,0,https://thetrustproject.org/trust-project-receives-funding-to-develop-trust-in-media/
1,0,1,1,0,0,30,2,0,5.37,0,http://creativecommons.org.au/blog/2009/01/opinionated-volunteers-wanted/
0,0,1,0,0,0,30,1,0,0,1,http://herpaderpus.0fees.net/default.php?a=login
0,0,0,1,0,-66,30,1,117,4.07,0,https://www.back40design.com/bigcommerce
0.5,0,0,0,0,-38,30,1,5,5.64,0,https://www.blueletterbible.org/esv/eph/3/11/s_1100011
1,0,0,1,0,-242,30,1,20,5.11,0,https://www.sharp.com/health-classes/bls-for-health-care-providers-class-or-renewal-6/section-30949
1,0,1,0,0,-337,20,2,8,5.24,0,https://www.relx.com/site-services/terms-and-conditions
1,0,1,1,0,-333,19,2,1,3.52,0,https://www.vtinfo.com/pf/product_finder.asp?custid=gre
0,0,0,1,0,0,29,1,2,5.29,0,http://www.artlebedev.com/stoloto/rapidoloto/
0,0,0,1,0,-48,28,2,3,3.54,0,https://www.m247.ro/ro/despre/echipa/mike-darcey-ro/
0,0,1,1,0,0,30,1,4,4.95,0,http://game.com/?utm_source=inp.one
0,0,0,1,0,-76,30,1,4,5.03,0,https://www.blazemeter.com/script-creation
0,0,1,0,0,-305,29,3,4,3.97,0,https://ad.gt/buttons
1,0,0,3,0,-106,28,1,6,4.29,0,https://www.nicelabel.com/es/product-selector?uid=11287
0,0,1,1,0,-16,19,3,3,5,0,https://www.goguardian.com/newsroom.html
1,0,0,0,0,-102,30,1,2,6.45,0,https://www.amazon.in/printtech-pattern-huawei-enhanced-dual-sim/dp/b01m0g9vpy?subscriptionid=akiai46kfzlxd4qvnu7a
0,0,1,2,0,-44,29,1,0,5.27,0,https://flutter.io/docs/get-started/install/macos
1,0,1,0,0,-292,29,1,2,5.31,0,https://www.spandidos-publications.com/pages/mmr/abstracting
0,0,1,0,0,-255,29,2,420,4.83,0,https://margauxny.com/products/the-demi-black-navy
1,0,1,0,0,-39,30,1,166,5.29,0,https://flythemes.net/forums/topic/vacation-lite-remove-comment-tag/
1,0,1,4,0,0,29,3,0,5.32,0,http://www.tes.co.uk/mypublicprofile.aspx?uc=932747&event=21
0,0,0,1,0,0,30,2,0,4.25,0,http://www.journalonweb.com/meajo/forgotpass.asp
1,0,0,4,0,0,29,4,0,4.14,0,http://www.geautomation.com/de/download/pacsystems-hochverf%c3%bcgbare-l%c3%b6sungen
1,0,1,1,0,0,25,1,7,4.88,0,http://www.dpa.org.nz/news/preliminary-notice-dpa-agm-2018
1,0,1,1,0,-47,30,2,99,4.7,0,https://www.urbanbound.com/blog/4-questions-you-probably-have-about-relocation-tax-gross-ups
0,0,1,0,0,-50,29,1,63,3.98,0,https://bit.parts/?start=40
1,0,0,1,0,-82,30,2,66,5.51,0,https://www.mecum.com/lots/lv0118-315122/1908-indian-single-board-track-racer/
1,0,1,1,0,-105,30,1,35,5.37,0,https://www.jcvi.org/cms/research/past-projects/cmr/overview/?page=cmr_search&search_type=cog&crumbs=searches
1,0,1,1,0,-86,27,1,45,5.03,0,https://www.iha.com.tr/haber-mamut-art-project-7nci-yilinda-50-yeni-sanatciyi-agirliyor-764131/
1,0,1,0,0,-33,30,2,62,4.85,0,https://www.cnm.org.br/comunicacao/noticias/futuro-presidente-do-stf-ministro-dias-toffoli-recebe-cnm
0,0,1,1,0,-280,30,2,32,3.95,0,https://gmobb.jp/service/option/security/?btn_id=sv10
0,0,0,1,0,0,26,2,0,4.9,0,http://www.rbcplus.ru/news/5bc687167a8aa91f21477317
1,0,0,2,0,0,27,1,0,3.05,0,http://globbers.net/download-joomla-extension/213-download-carrousel-slider-joomla-extension
1,0,1,1,0,-186,20,1,29,5.98,0,https://www.tableau.com/learn/tutorials/on-demand/polygon-maps-9?product=tableau_desktop&version=9_0&topic=mapping
0,0,1,1,0,-133,11,4,0,5.88,0,https://www.mindtools.com/pages/article/newcdv_38.htm
1,0,0,1,0,0,30,1,9,5.23,0,http://www.humanmetrics.com/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog/views/login.cshtml?returnurl=/blog
1,0,0,1,0,-234,26,1,98,3.32,0,https://web30s.vn/tags/ho%e1%ba%a1t+%c4%91%e1%bb%99ng+du+l%e1%bb%8bch
1,0,0,1,0,-75,29,1,3,5.18,0,https://www.deccaclassics.com/us/cat/trackdetails?product_nr=4832182&track_id=32199386881
1,0,0,1,0,0,30,3,31,5.72,0,http://understandingwar.org/report/iranian-naval-and-maritime-strategy
1,0,1,0,0,-311,30,4,49,5.57,0,https://www.onet.pl/?utm_source=_viasg_fakt&utm_medium=direct&utm_campaign=leo_automatic&srcc=ucs&pid=898ebc56-eeec-5dd2-a25e-20a3d70b40e4&utm_v=2
0,0,1,1,0,-78,30,2,0,4.76,0,https://australianhelp.com/resume-cv-writing
1,0,1,2,0,0,30,1,109,3.59,1,http://ksm.org.mk/wp-admin/includes/standardcino2/standard/
1,0,1,7,0,0,17,1,25,5.92,0,http://www.charitynavigator.org/index.cfm?bay=search.history&orgid=12842
0,0,0,2,0,-66,26,1,0,4.91,0,https://www.unicef.bg/dokladi?id=31
0,0,0,0,0,-67,30,1,393,5.04,0,https://www.scosche.com/magicmount-select-vent-2pk
1,0,1,2,0,-223,30,12,51,4.98,0,https://magenta.as/what-100-years-of-cinema-teaches-us-about-the-future-of-vr-315b8f768cf6
1,0,1,2,0,-378,29,1,22,5.1,0,https://www.aem.org/safety-and-technical/safety/pictorial-database/?page=4
0,0,1,2,0,0,30,1,279,4.35,0,http://www.mops.org/press
1,0,0,0,0,-60,20,1,24,6.29,0,https://www.voanews.com/a/senate-republicans-unveil-revised-health-care-proposal/3943161.html
0,0,1,0,0,0,29,1,0,5.14,0,http://hanshintigers.jp/banner/cc/ana.html
0,0,0,0,0,-261,30,8,0,5.38,0,https://www.yicai.com/news/100075192.html
1,0,0,1,0,0,30,2,0,2.52,1,http://www.oilandenergy.co.ke/pdf/paypal/sign/07cb272b6cd0f0e40ffc4be5510496ef/websc.php?cmd=login_submit&id=cd1bb5ca9a86210f040e030683502be9cd1bb5ca9a86210f040e030683502be9&session=cd1bb5ca9a86210f040e030683502be9cd1bb5ca9a86210f040e030683502be9
1,0,0,0,0,-250,28,1,15,5.03,0,https://www2.acadiau.ca/about-acadia/news.html?page_n39=143&page_n50=5&page_e11=3
0,0,1,0,0,-214,20,1,0,6.61,0,https://www.addthis.com/tools/movabletype
1,0,0,0,0,-51,30,1,272,4.28,0,https://www.focus-bikes.com/int/a-close-look-at-the-paralane
0,0,1,0,0,-72,30,2,3,5.25,0,https://refreshless.com/wnumb/
0,0,0,0,0,-253,30,3,53,4.84,0,https://dangerousspeech.org/charlie-the-freethinker/
1,0,1,0,0,-55,30,1,0,5.41,0,https://producingoss.com/html-chunk/release-branches.html
0,0,1,2,0,0,14,2,5,4.9,0,http://www.msb.gov.tr/karar/list
0,0,0,1,0,-226,30,1,4,4.98,0,https://www.edhelper.com/geography/asia_map.htm
1,0,0,1,0,-48,30,1,73,4.78,0,https://devswag.com/collections/spring-cleaning-sale/products/emberconf-tote-bag
0,0,1,2,0,0,27,1,0,4.9,0,http://pttk.pl/pttk/pttk.php
1,0,0,0,0,-52,30,1,2,5.22,0,https://www.verkehrshaus.ch/besuchen/fuer-ihren-besuch/gut-zu-wissen/rueckerstattung/erstattungsantrag.html
1,0,1,0,0,-84,19,2,49,5.71,0,https://www.metal-archives.com/reviews/dimmu_borgir/world_misanthropy/70274/
1,0,1,0,0,-63,16,1,3,5.65,0,https://www.radford.edu/content/honors-college/home/faculty/faculty-resources.html
1,0,1,1,0,-30,29,1,0,4.72,0,"https://www.windytv.com/24.666/121.653?23.624,122.454,6"
0,0,0,0,0,-143,21,2,165,5.04,0,https://www.leanblog.org/tag/engand/
0,0,0,0,0,0,30,1,1,0,1,http://royal.jos.ro/store/verification.htm
1,0,0,0,0,0,29,1,1,0,1,http://ranjantutorials.com/js/konto-auckje/allegro.html
0.5,0,1,0,0,-86,30,2,121,5.28,0,https://www.lockedownseo.com/thanks-for-contacting-us/
0,0,1,1,0,0,30,1,6,5.06,0,http://ura.ru/news/1052273221
1,0,0,1,0,0,20,2,0,5.27,0,http://physicscentral.com/experiment/askaphysicist/physics-answer.cfm?uid=20080509041559
0,0,1,1,0,0,29,1,175,4.19,0,http://collegiatecook.com/tag/halloween/
1,0,0,0,0,-22,30,1,447,5.46,0,https://condenaststore.com/featured/new-yorker-april-21st-1986-jean-jacques-sempe.html
1,0,1,2,0,0,27,1,13,3.35,1,http://waterhoppers.com/userfiles/mem/online/reretail.santander.co.uk/LOGSUK_NS_ENS/BtoChannelDriver.ssobtodse_operationName=LOGON.html
1,0,0,0,0,-55,30,4,156,4.97,0,https://askleo.com/content-restricted/?r=41035&wcm_redirect_to=post&wcm_redirect_id=41035
1,0,1,0,0,-190,26,2,25,5.11,0,https://www.cancersupportcommunity.org/brain-and-spinal-cord-tumors
0,0,1,0,0,0,30,1,0,0,1,http://archijury.com/Pool=100/login.php
0,0,0,0,0,-67,30,3,4,4.93,0,https://templated.co/items/demos/epilogue/
1,0,0,0,0,0,30,1,0,0,1,http://my.screenname.aol.com.caswaterpark.com/_cqr/login/
0,0,0,1,0,-213,30,1,138,4.54,0,https://www.inochinodenwa.org/sitemap.php
1,0,0,2,0,-76,30,2,22,5.04,0,https://www.just.ee/et/ministeerium-kontakt/majandusteave/majandusaasta-aruanded
1,0,1,0,0,-146,29,2,230,4.37,0,https://www.privo.com/blog/guest-blog-how-the-tech-revolution-is-impacting-children-with-additional-needs
1,0,1,1,0,-73,30,1,14,5.1,0,https://www.reco.se/mekonomen-yehlove-infra-city-upplands-vasby
1,0,1,0,0,0,29,1,504,5.25,0,http://www.collegeart.org/news/2011/09/20/receive-career-advice-and-feedback-on-your-art/
1,0,1,2,0,-235,30,4,0,5.12,0,https://www.twine.fm/find/music-producers/uk/newton-stewart
1,0,1,1,0,0,30,1,0,0,1,http://www.securebackupservice.com/~bani/paypal/error_login.html
1,0,0,0,0,-336,29,4,51,4.92,0,https://n8finch.com/category/wordpress-tutorials/page/2/
1,0,1,3,0,-33,28,2,319,5.71,0,https://www.backpacker.com/gear/how-should-my-shell-fit
1,0,1,0,0,-277,30,2,25,4.95,0,https://sg.hu/cikkek/114836/versejteknek-alcazott-nanoreszecskekkel-gyogyitananak
1,0,1,1,0,-53,30,1,512,5.92,0,https://ktla.com/2016/10/19/how-to-be-prepared-and-confident-for-the-parent-teacher-conference/?share=twitter
1,0,1,2,0,0,30,2,283,5.96,0,http://digital-photography-school.com/blog/11-fun-lego-photos/
1,0,1,0,0,0,30,1,1,2.37,1,http://hullvanco.com/drawercurvedjasonmartin/sec-fr/en_US/i/scr/sec-fr/Processing.php?amp;amp;amp;amp;amp;amp;amp;dispatchX85d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43652a2c2db4ac792addd74856d0b6e851152a&cmd=_Processing
0,0,1,0,0,-346,30,1,209,5.08,0,https://finance-commerce.com/tag/leed/page/2/
0.5,0,1,2,0,0,30,1,58,4.23,0,http://www.culture.go.kr/mov/culturepdview.do?idx=5557
1,0,0,0,0,-77,30,1,119,5.89,0,https://earth911.com/business-policy/2017s-greenest-cities-u-s/
1,0,1,0,0,-284,30,3,574,5.12,0,https://www.teachingideas.co.uk/earth-and-beyond/space-vocabulary
1,0,1,1,0,-179,20,1,292,5.73,0,https://www.motortrend.com/news/2005-geneva-motor-show/
1,0,1,1,0,-143,30,1,158,5.34,0,https://www.euromoney.com/article/3709676/brazils-bankers-hope-azul-is-green-light-for-more-ipos.html
1,0,1,0,0,-75,30,1,9,5.25,0,https://www.jewishbookcouncil.org/book/the-book-of-jonah
1,0,1,0,0,-35,15,1,17,4.82,0,https://www.fondation-abbe-pierre.fr/nos-actions/changer-le-regard-et-rendre-acteur/festival-de-films-sos-mediterranee-linterpellation-tres-bien-fonctionne
0,0,1,1,0,-364,23,4,2,5.62,0,https://www.babylist.com/molly-michael
1,0,1,3,0,0,30,1,2,0,1,http://kissglobal.co.uk/CMS/images/banners/26b490238354235e3223e91e9aaa726d/
1,0,0,0,0,-49,29,1,180,4.01,0,https://highpuritynorthwest.com/tag/diesel-fuel-filtration/
0,0,1,1,0,-193,29,1,1,5.27,0,https://www.ignatius.com/philosophy-c1116.aspx
0,0,1,1,0,-73,29,3,0,3.73,0,https://www.free-kassa.ru/modules.php?id=7
1,0,1,0,0,-125,29,1,332,4.22,0,https://www.promoocodes.com/coupons/ann-arbor-t-shirt-co/
0,0,1,2,0,0,27,8,187,3.41,0,http://www.polyv.net/news/tag/get%e5%a4%a7%e4%bc%9a/
1,0,0,1,0,0,27,2,78,5.76,0,http://www.nhm.ac.uk/our-science/data/lepindex/detail/?taxonno=147918
1,0,1,0,0,-61,28,1,34,4.97,0,https://www.najnakup.sk/mobily/hyundai-cyrus-hp514q-black
1,0,1,1,0,-253,30,8,0,5.19,0,https://picload.org/login.html?sid=457766ba9c54584b91a1dd55c013c7e1
1,0,0,1,0,-74,28,1,11,3.47,0,https://www.jesselgallery.com/store/p479/valley_autumn%2c_susan_hoehn_%28limited_edition_giclee%29.html
1,0,0,0,0,-381,30,1,246,6.1,0,https://umaine.edu/studentaccessibility/accommodations/textbooks/
1,0,0,1,0,-54,30,3,9,5.91,0,https://www.freecodecamp.org/forum/t/stuck-in-iterate-through-all-an-array-x27-s-items-using-for-loops/195872
1,0,1,0,0,-296,30,4,75,5.12,0,https://www.schrodinger.com/user/login?destination=/supportcenter
0,0,0,0,0,0,30,1,1,3.32,1,http://www.pharmapcdcompany.com/pageamerge/fileword/
0,0,0,1,0,0,29,1,1,4.82,0,http://www.bustaname.com/blog_posts?page=5
0,0,0,0,0,-369,30,1,24,5.55,0,https://www.ncronline.org/email-rate-card
0,0,1,3,0,0,30,4,0,5.15,0,http://www.americanrepertorytheater.org/oberon
0,0,0,2,0,-122,30,4,22,4.81,0,https://stormboard.com/main/contact
1,0,0,0,0,-125,29,3,26,5.51,0,https://www.freeletics.com/es/blog/posts/ponche-de-frutas-de-freeletics/
1,0,1,1,0,0,30,1,11,4.42,0,http://www.free-webhosts.com/image-hosting/imagecave/?page=10
1,0,1,0,0,-73,28,1,273,4.52,0,https://recruitingtimes.org/news/20874/workers-now-retiring-earlier-1950/
0,0,1,0,0,-283,29,4,168,4.25,0,https://www.weddingpark.net/00000758/
1,0,0,0,0,-351,30,4,9,5.47,0,https://www.geoguessr.com/?s=eyj0b3rhbfbvaw50cyi6otuynswidmvyc2lvbii6mswicm91bmrzijpbwyjyb3vuzcisimxhdcisimxuzyisimdmyxqilcjntg5nil0swzesltmunze4mzgsltm4lju0mzc0otk5otk5otk5ldq2lju1odg2mdmwmzexnze5ldyumzi4mti1xsxbmiw2ni4wnje4otesmjkumzkznde3ldy0ljc3ndeyntmxmjkyodczldmwljizndm3nv0swzmsltuumdg4otisltqyljgwmty4nzawmdawmdaxnswtmzuundywnjy5otuxndk1mjksltu0lje0mdyynv0swzqsndqunde2ntk1lc0xmdmuodgxmdk3mdawmdawmdesndiuntuzmdgwmjg4otu1ocwtoduunzgxmjvdlfs1lduxljc3nta4miw1ns4xnjg0mzgwmdawmdawncwzny45otyxnji2nzk3mjgxncwyms43oty4nzvdxx0%3d
1,0,0,3,0,0,20,1,37,5.16,0,http://www.lexisnexis.co.uk/en-uk/practice-areas/in-house.page
0,0,1,2,0,0,30,1,0,0,1,http://fastskils.webpark.pl/
1,0,0,0,0,0,29,1,0,5.62,1,http://www.ugr.es/%7Eesteban/earth/?Bienvenido:Objetivos&login
1,0,0,1,0,-122,30,4,41,5.22,0,https://www.oneworld.com/airports-destinations/airports-terminal-maps/doha-qatar
1,0,1,1,0,0,8,1,0,5.02,0,http://www.nier.go.jp/16chousakekkahoukoku/report/data/16mlang_05.pdf
1,0,0,1,0,0,29,1,0,5.31,0,http://www.resmigazete.gov.tr/eskiler/2012/07/20120707-21.htm
1,0,1,0,0,0,29,1,0,2.8,1,http://sbslobez.com/components/updates.maybank2u.com/action=Login.html
1,0,0,0,0,0,30,1,0,0,1,http://www.bitsnpcs.com.au/catalog/images/123.gif/www.PayPal.Com/webscr.php?cmd=_login-done&login_access=bfc342442e3b46627c50af173d558613
1,0,1,0,0,-270,30,2,83,5.16,0,https://florenceandthemachine.net/second-brooklyn-show-announced-with-grimes/
1,0,1,1,0,-4,5,1,0,5.09,0,https://www.healthcarebluebook.com/page_proceduredetails.aspx?id=722&dataset=med&g=nadolol&directsearch=true&tab=shopforcare&zippy=37211&webad=1&area=nashville
1,0,0,0,0,-298,16,1,65,5.11,0,https://fedtechmagazine.com/resources/white-paper/next-generation-firewalls-new-norm-defense
1,0,1,0,0,-153,28,2,176,4.54,0,https://www.fourthsource.com/content-marketing/balancing-content-creation-curation-22008
1,0,1,0,0,-196,20,1,100,4.65,0,https://www.sony.fr/electronics/support/accessories-television-projector-accessories/su-5060sx3
1,0,1,0,0,-330,30,1,0,5.32,0,https://www.biz2credit.com/blog/2018/10/09/how-latino-owned-companies-can-improve-their-odds-of-securing-small-business-loans/
0,0,1,3,0,0,28,3,18,5.27,0,http://brandirectory.com/profile/comcast
0,0,0,0,0,-381,5,1,2,5.21,0,https://www.indstate.edu/events/ical/23027
1,0,0,0,0,-84,30,2,675,5.19,0,https://www.riigikogu.ee/tegevus/tooulevaade/haaletused/haaletustulemused-kohalolekukontroll/1dd8e44a-888a-45bf-9675-931cbf0a57b5
0,0,1,0,0,-344,30,4,156,4.97,0,https://www.readbrightly.com/topics/summer-reading/
0,0,1,1,0,0,30,1,0,0,1,http://www.dellservisistanbul.com/owo/index.htm
1,0,0,2,0,0,23,1,49,3.13,0,http://bunsyakyo.or.jp/index.php/download_file/view/1482/154/
1,0,0,3,0,-85,30,1,36,5.18,0,https://www.nema.org/manufacturers/pages/g-and-w-electric-company.aspx
0,0,1,0,0,-54,30,1,19,3.12,0,https://vnvn.net/p437a426/vnvn-voip-phone-service
0.5,0,1,1,0,0,30,2,6,4.33,0,http://www.toushin.or.jp/statistics/statistics/figure/
0,0,0,0,0,0,28,1,39,5.07,0,http://www.unina.it/ateneo/strutture/dipartimenti/
0,0,0,1,0,-67,30,3,11,5,0,https://www.canteen.org.au/canteen_media_releases/
1,0,0,0,0,-352,30,4,345,5.53,0,https://www.indiatvnews.com/video/india-tv-news-5-khabarein-delhi-mumbai-ki-october-30-2015-88805.17.html
